,,3.303
,,3.303
,,3.304
,,3.304
,,3.305
,,3.306
,,3.306
,,3.306
,,3.305
,,3.306
,,3.307
,,3.307
,,3.307
,,3.307
,,3.307
,,3.308
,,3.308
,,3.309
,,3.308
,,3.308
,,3.308
,,3.309
,,3.309
,,3.309
,,3.309
,,3.310
,,3.310
,,3.312
,,3.312
,,3.312
,,3.312
,,3.313
,,3.314
,,3.314
,,3.314
,,3.314
,,3.314
,,3.315
,,3.316
,,3.316
,,3.317
,,3.317
,,3.318
,,3.319
,,3.321
,,3.321
,,3.322
,,3.322
,,3.323
,,3.324
,,3.326
,,3.326
,,3.327
,,3.328
,,3.329
,,3.332
,,3.334
,,3.337
,,3.340
,,3.344
,,3.347
,,3.351
,,3.354
,,3.356
,,3.358
,,3.361
,,3.363
,,3.366
,,3.368
,,3.370
,,3.372
,,3.374
,,3.376
,,3.378
,,3.379
,,3.380
,,3.381
,,3.382
,,3.383
,,3.384
,,3.385
,,3.385
,,3.385
,,3.386
,,3.386
,,3.387
,,3.387
,,3.387
,,3.387
,,3.388
,,3.389
,,3.389
,,3.390
,,3.391
,,3.393
,,3.394
,,3.395
,,3.396
,,3.397
,,3.398
,,3.399
,,3.401
,,3.402
,,3.402
,,3.403
,,3.403
,,3.404
,,3.404
,,3.404
,,3.403
,,3.403
,,3.402
,,3.402
,,3.403
,,3.402
,,3.401
,,3.400
,,3.401
,,3.400
,,3.400
,,3.399
,,3.399
,,3.398
,,3.398
,,3.399
,,3.400
,,3.399
,,3.400
,,3.401
,,3.402
,,3.403
,,3.403
,,3.404
,,3.404
,,3.404
,,3.404
,,3.405
,,3.404
,,3.404
,,3.403
,,3.404
,,3.404
,,3.405
,,3.404
,,3.405
,,3.406
,,3.408
,,3.410
,,3.412
,,3.413
,,3.415
,,3.417
,,3.420
,,3.422
,,3.424
,,3.425
,,3.426
,,3.427
,,3.428
,,3.429
,,3.429
,,3.429
,,3.429
,,3.430
,,3.430
,,3.431
,,3.431
,,3.431
,,3.431
,,3.431
,,3.431
,,3.430
,,3.429
,,3.429
,,3.430
,,3.431
,,3.433
,,3.435
,,3.437
,,3.439
,,3.442
,,3.445
,,3.447
,,3.450
,,3.452
,,3.454
,,3.458
,,3.461
,,3.464
,,3.467
,,3.470
,,3.474
,,3.477
,,3.480
,,3.482
,,3.483
,,3.485
,,3.487
,,3.489
,,3.491
,,3.493
,,3.494
,,3.497
,,3.498
,,3.501
,,3.503
,,3.504
,,3.505
,,3.507
,,3.509
,,3.511
,,3.512
,,3.513
,,3.515
,,3.516
,,3.518
,,3.519
,,3.520
,,3.519
,,3.520
,,3.520
,,3.521
,,3.520
,,3.520
,,3.520
,,3.520
,,3.520
,,3.521
,,3.521
,,3.521
,,3.521
,,3.522
,,3.522
,,3.522
,,3.522
,,3.522
,,3.522
,,3.522
,,3.522
,,3.522
,,3.522
,,3.521
,,3.521
,,3.521
,,3.521
,,3.520
,,3.520
,,3.519
,,3.519
,,3.519
,,3.519
,,3.518
,,3.518
,,3.516
,,3.516
,,3.515
,,3.515
,,3.514
,,3.513
,,3.512
,,3.511
,,3.511
,,3.511
,,3.510
,,3.510
,,3.510
,,3.510
,,3.510
,,3.509
,,3.509
,,3.508
,,3.508
,,3.508
,,3.508
,,3.507
,,3.507
,,3.506
,,3.506
,,3.506
,,3.506
,,3.505
,,3.505
,,3.505
,,3.505
,,3.506
,,3.506
,,3.506
,,3.505
,,3.506
,,3.506
,,3.507
,,3.507
,,3.507
,,3.506
,,3.506
,,3.506
,,3.506
,,3.506
,,3.505
,,3.504
,,3.504
,,3.504
,,3.504
,,3.503
,,3.502
,,3.502
,,3.502
,,3.502
,,3.502
,,3.502
,,3.503
,,3.503
,,3.504
,,3.506
,,3.506
,,3.507
,,3.508
,,3.509
,,3.510
,,3.512
,,3.512
,,3.513
,,3.513
,,3.514
,,3.515
,,3.515
,,3.516
,,3.516
,,3.517
,,3.519
,,3.521
,,3.522
,,3.523
,,3.525
,,3.526
,,3.528
,,3.529
,,3.530
,,3.531
,,3.532
,,3.534
,,3.535
,,3.537
,,3.538
,,3.539
,,3.541
,,3.543
,,3.545
,,3.547
,,3.548
,,3.549
,,3.551
,,3.553
,,3.553
,,3.554
,,3.555
,,3.555
,,3.556
,,3.557
,,3.557
,,3.557
,,3.557
,,3.558
,,3.558
,,3.559
,,3.559
,,3.559
,,3.560
,,3.560
,,3.561
,,3.562
,,3.563
,,3.564
,,3.565
,,3.566
,,3.568
,,3.570
,,3.572
,,3.573
,,3.575
,,3.575
,,3.576
,,3.577
,,3.577
,,3.577
,,3.577
,,3.578
,,3.580
,,3.581
,,3.582
,,3.583
,,3.583
,,3.583
,,3.583
,,3.583
,,3.583
,,3.584
,,3.585
,,3.587
,,3.588
,,3.590
,,3.592
,,3.596
,,3.599
,,3.603
,,3.606
,,3.608
,,3.608
,,3.608
,,3.607
,,3.605
,,3.603
,,3.600
,,3.598
,,3.597
,,3.596
,,3.597
,,3.598
,,3.600
,,3.603
,,3.604
,,3.606
,,3.606
,,3.606
,,3.604
,,3.604
,,3.604
,,3.605
,,3.605
,,3.607
,,3.607
,,3.609
,,3.610
,,3.611
,,3.611
,,3.610
,,3.609
,,3.607
,,3.604
,,3.601
,,3.599
,,3.597
,,3.597
,,3.597
,,3.598
,,3.599
,,3.600
,,3.601
,,3.602
,,3.603
,,3.603
,,3.602
,,3.601
,,3.600
,,3.599
,,3.599
,,3.600
,,3.600
,,3.602
,,3.603
,,3.604
,,3.605
,,3.605
,,3.606
,,3.606
,,3.607
,,3.608
,,3.609
,,3.610
,,3.611
,,3.611
,,3.613
,,3.613
,,3.614
,,3.613
,,3.612
,,3.611
,,3.610
,,3.609
,,3.610
,,3.610
,,3.612
,,3.613
,,3.616
,,3.618
,,3.620
,,3.621
,,3.621
,,3.621
,,3.621
,,3.620
,,3.618
,,3.617
,,3.616
,,3.616
,,3.617
,,3.617
,,3.617
,,3.617
,,3.617
,,3.617
,,3.616
,,3.616
,,3.615
,,3.616
,,3.616
,,3.617
,,3.618
,,3.620
,,3.620
,,3.621
,,3.621
,,3.621
,,3.621
,,3.620
,,3.619
,,3.619
,,3.619
,,3.619
,,3.619
,,3.618
,,3.617
,,3.615
,,3.614
,,3.613
,,3.613
,,3.612
,,3.612
,,3.613
,,3.614
,,3.614
,,3.615
,,3.616
,,3.616
,,3.617
,,3.617
,,3.617
,,3.617
,,3.616
,,3.615
,,3.616
,,3.616
,,3.618
,,3.618
,,3.618
,,3.619
,,3.619
,,3.617
,,3.615
,,3.610
,,3.604
,,3.600
,,3.599
,,3.600
,,3.601
,,3.602
,,3.606
,,3.610
,,3.610
,,3.608
,,3.605
,,3.601
,,3.597
,,3.592
,,3.588
,,3.584
,,3.580
,,3.578
,,3.577
,,3.577
,,3.576
,,3.575
,,3.573
,,3.571
,,3.569
,,3.567
,,3.564
,,3.562
,,3.559
,,3.558
,,3.557
,,3.557
,,3.556
,,3.556
,,3.556
,,3.555
,,3.554
,,3.553
,,3.552
,,3.551
,,3.551
,,3.552
,,3.553
,,3.554
,,3.554
,,3.554
,,3.554
,,3.552
,,3.551
,,3.548
,,3.545
,,3.541
,,3.538
,,3.535
,,3.533
,,3.531
,,3.529
,,3.528
,,3.527
,,3.526
,,3.526
,,3.524
,,3.523
,,3.521
,,3.519
,,3.518
,,3.516
,,3.513
,,3.511
,,3.509
,,3.507
,,3.506
,,3.504
,,3.503
,,3.501
,,3.500
,,3.499
,,3.498
,,3.496
,,3.495
,,3.493
,,3.491
,,3.490
,,3.488
,,3.486
,,3.484
,,3.483
,,3.483
,,3.483
,,3.483
,,3.483
,,3.483
,,3.484
,,3.484
,,3.484
,,3.484
,,3.483
,,3.482
,,3.482
,,3.482
,,3.481
,,3.480
,,3.480
,,3.479
,,3.479
,,3.478
,,3.477
,,3.476
,,3.475
,,3.474
,,3.474
,,3.473
,,3.473
,,3.472
,,3.471
,,3.472
,,3.472
,,3.472
,,3.472
,,3.472
,,3.472
,,3.473
,,3.474
,,3.475
,,3.475
,,3.476
,,3.476
,,3.477
,,3.477
,,3.478
,,3.477
,,3.476
,,3.476
,,3.476
,,3.475
,,3.474
,,3.473
,,3.472
,,3.472
,,3.472
,,3.472
,,3.472
,,3.472
,,3.472
,,3.473
,,3.474
,,3.476
,,3.476
,,3.477
,,3.478
,,3.479
,,3.480
,,3.481
,,3.480
,,3.481
,,3.480
,,3.480
,,3.479
,,3.479
,,3.477
,,3.476
,,3.476
,,3.476
,,3.476
,,3.476
,,3.477
,,3.477
,,3.479
,,3.480
,,3.481
,,3.480
,,3.481
,,3.480
,,3.480
,,3.480
,,3.480
,,3.480
,,3.480
,,3.480
,,3.482
,,3.482
,,3.482
,,3.482
,,3.482
,,3.481
,,3.480
,,3.479
,,3.478
,,3.477
,,3.476
,,3.477
,,3.478
,,3.479
,,3.480
,,3.481
,,3.482
,,3.484
,,3.485
,,3.486
,,3.487
,,3.488
,,3.489
,,3.491
,,3.492
,,3.493
,,3.493
,,3.495
,,3.496
,,3.497
,,3.498
,,3.499
,,3.499
,,3.500
,,3.500
,,3.500
,,3.500
,,3.499
,,3.499
,,3.499
,,3.500
,,3.499
,,3.500
,,3.499
,,3.499
,,3.500
,,3.501
,,3.501
,,3.502
,,3.502
,,3.503
,,3.504
,,3.506
,,3.506
,,3.507
,,3.508
,,3.509
,,3.511
,,3.512
,,3.514
,,3.515
,,3.517
,,3.519
,,3.521
,,3.522
,,3.523
,,3.524
,,3.526
,,3.528
,,3.530
,,3.530
,,3.531
,,3.531
,,3.531
,,3.530
,,3.529
,,3.528
,,3.528
,,3.527
,,3.528
,,3.529
,,3.530
,,3.531
,,3.532
,,3.533
,,3.533
,,3.534
,,3.534
,,3.534
,,3.534
,,3.535
,,3.536
,,3.538
,,3.539
,,3.540
,,3.540
,,3.541
,,3.541
,,3.542
,,3.542
,,3.542
,,3.543
,,3.544
,,3.545
,,3.546
,,3.547
,,3.548
,,3.549
,,3.551
,,3.553
,,3.554
,,3.555
,,3.556
,,3.557
,,3.559
,,3.560
,,3.561
,,3.562
,,3.562
,,3.563
,,3.564
,,3.565
,,3.565
,,3.565
,,3.565
,,3.565
,,3.566
,,3.567
,,3.567
,,3.567
,,3.569
,,3.570
,,3.571
,,3.572
,,3.573
,,3.575
,,3.576
,,3.578
,,3.579
,,3.579
,,3.580
,,3.580
,,3.580
,,3.580
,,3.581
,,3.580
,,3.580
,,3.579
,,3.580
,,3.579
,,3.580
,,3.579
,,3.580
,,3.580
,,3.582
,,3.582
,,3.583
,,3.582
,,3.583
,,3.583
,,3.583
,,3.584
,,3.583
,,3.583
,,3.583
,,3.583
,,3.583
,,3.583
,,3.582
,,3.582
,,3.581
,,3.581
,,3.581
,,3.580
,,3.579
,,3.579
,,3.578
,,3.578
,,3.577
,,3.577
,,3.576
,,3.576
,,3.576
,,3.576
,,3.576
,,3.576
,,3.576
,,3.577
,,3.577
,,3.578
,,3.578
,,3.578
,,3.579
,,3.579
,,3.580
,,3.580
,,3.580
,,3.580
,,3.580
,,3.580
,,3.581
,,3.580
,,3.580
,,3.579
,,3.580
,,3.580
,,3.580
,,3.580
,,3.580
,,3.580
,,3.581
,,3.583
,,3.584
,,3.586
,,3.587
,,3.587
,,3.586
,,3.584
,,3.582
,,3.579
,,3.575
,,3.572
,,3.569
,,3.567
,,3.565
,,3.564
,,3.563
,,3.564
,,3.564
,,3.565
,,3.564
,,3.564
,,3.564
,,3.564
,,3.564
,,3.563
,,3.561
,,3.559
,,3.557
,,3.555
,,3.553
,,3.551
,,3.551
,,3.550
,,3.550
,,3.549
,,3.549
,,3.547
,,3.545
,,3.543
,,3.542
,,3.540
,,3.539
,,3.538
,,3.539
,,3.538
,,3.538
,,3.536
,,3.534
,,3.531
,,3.527
,,3.523
,,3.521
,,3.520
,,3.519
,,3.519
,,3.518
,,3.518
,,3.518
,,3.517
,,3.516
,,3.514
,,3.513
,,3.512
,,3.510
,,3.509
,,3.506
,,3.504
,,3.501
,,3.499
,,3.497
,,3.495
,,3.494
,,3.493
,,3.494
,,3.494
,,3.494
,,3.495
,,3.496
,,3.496
,,3.495
,,3.494
,,3.493
,,3.491
,,3.489
,,3.487
,,3.487
,,3.487
,,3.487
,,3.485
,,3.484
,,3.481
,,3.479
,,3.476
,,3.473
,,3.470
,,3.468
,,3.466
,,3.466
,,3.465
,,3.464
,,3.462
,,3.460
,,3.459
,,3.457
,,3.456
,,3.455
,,3.455
,,3.456
,,3.458
,,3.459
,,3.460
,,3.460
,,3.461
,,3.461
,,3.461
,,3.461
,,3.460
,,3.458
,,3.457
,,3.455
,,3.454
,,3.451
,,3.449
,,3.447
,,3.446
,,3.445
,,3.445
,,3.445
,,3.444
,,3.444
,,3.444
,,3.444
,,3.443
,,3.443
,,3.442
,,3.442
,,3.442
,,3.442
,,3.442
,,3.441
,,3.440
,,3.440
,,3.440
,,3.440
,,3.440
,,3.439
,,3.439
,,3.439
,,3.438
,,3.438
,,3.438
,,3.437
,,3.436
,,3.436
,,3.435
,,3.435
,,3.434
,,3.434
,,3.434
,,3.434
,,3.435
,,3.436
,,3.436
,,3.436
,,3.437
,,3.437
,,3.438
,,3.438
,,3.438
,,3.438
,,3.439
,,3.440
,,3.441
,,3.441
,,3.440
,,3.440
,,3.441
,,3.441
,,3.441
,,3.441
,,3.442
,,3.442
,,3.443
,,3.444
,,3.445
,,3.446
,,3.446
,,3.448
,,3.449
,,3.451
,,3.451
,,3.453
,,3.453
,,3.455
,,3.455
,,3.457
,,3.456
,,3.456
,,3.456
,,3.456
,,3.456
,,3.456
,,3.456
,,3.456
,,3.456
,,3.456
,,3.457
,,3.457
,,3.457
,,3.457
,,3.458
,,3.458
,,3.459
,,3.458
,,3.458
,,3.458
,,3.459
,,3.459
,,3.459
,,3.458
,,3.459
,,3.459
,,3.459
,,3.459
,,3.460
,,3.459
,,3.459
,,3.459
,,3.460
,,3.460
,,3.461
,,3.461
,,3.462
,,3.462
,,3.463
,,3.463
,,3.462
,,3.463
,,3.463
,,3.464
,,3.465
,,3.467
,,3.468
,,3.470
,,3.471
,,3.473
,,3.475
,,3.476
,,3.477
,,3.478
,,3.479
,,3.481
,,3.481
,,3.481
,,3.481
,,3.481
,,3.481
,,3.480
,,3.478
,,3.476
,,3.475
,,3.474
,,3.475
,,3.477
,,3.480
,,3.482
,,3.486
,,3.490
,,3.495
,,3.498
,,3.501
,,3.503
,,3.505
,,3.506
,,3.507
,,3.507
,,3.507
,,3.507
,,3.507
,,3.508
,,3.510
,,3.511
,,3.512
,,3.513
,,3.514
,,3.515
,,3.516
,,3.517
,,3.517
,,3.518
,,3.519
,,3.520
,,3.520
,,3.521
,,3.520
,,3.520
,,3.519
,,3.518
,,3.517
,,3.516
,,3.515
,,3.515
,,3.515
,,3.515
,,3.515
,,3.514
,,3.513
,,3.513
,,3.513
,,3.512
,,3.512
,,3.511
,,3.511
,,3.510
,,3.510
,,3.508
,,3.507
,,3.506
,,3.505
,,3.504
,,3.503
,,3.503
,,3.503
,,3.503
,,3.504
,,3.504
,,3.505
,,3.504
,,3.504
,,3.504
,,3.504
,,3.505
,,3.506
,,3.507
,,3.507
,,3.507
,,3.507
,,3.507
,,3.507
,,3.506
,,3.506
,,3.507
,,3.507
,,3.508
,,3.507
,,3.508
,,3.507
,,3.507
,,3.507
,,3.507
,,3.506
,,3.506
,,3.505
,,3.505
,,3.505
,,3.505
,,3.505
,,3.504
,,3.505
,,3.505
,,3.505
,,3.504
,,3.503
,,3.503
,,3.503
,,3.504
,,3.505
,,3.506
,,3.506
,,3.507
,,3.508
,,3.508
,,3.508
,,3.507
,,3.507
,,3.506
,,3.506
,,3.506
,,3.506
,,3.506
,,3.505
,,3.505
,,3.505
,,3.505
,,3.505
,,3.504
,,3.504
,,3.505
,,3.506
,,3.508
,,3.509
,,3.510
,,3.511
,,3.513
,,3.515
,,3.516
,,3.517
,,3.518
,,3.519
,,3.520
,,3.521
,,3.521
,,3.521
,,3.521
,,3.521
,,3.522
,,3.522
,,3.522
,,3.522
,,3.522
,,3.523
,,3.524
,,3.525
,,3.525
,,3.525
,,3.525
,,3.526
,,3.527
,,3.527
,,3.527
,,3.529
,,3.529
,,3.530
,,3.531
,,3.531
,,3.531
,,3.531
,,3.531
,,3.532
,,3.532
,,3.532
,,3.532
,,3.533
,,3.533
,,3.534
,,3.535
,,3.536
,,3.537
,,3.538
,,3.540
,,3.541
,,3.542
,,3.542
,,3.543
,,3.543
,,3.543
,,3.542
,,3.542
,,3.541
,,3.541
,,3.541
,,3.541
,,3.541
,,3.541
,,3.540
,,3.540
,,3.540
,,3.541
,,3.541
,,3.540
,,3.540
,,3.540
,,3.541
,,3.541
,,3.541
,,3.541
,,3.541
,,3.541
,,3.542
,,3.542
,,3.542
,,3.541
,,3.542
,,3.542
,,3.543
,,3.542
,,3.542
,,3.542
,,3.542
,,3.541
,,3.541
,,3.541
,,3.540
,,3.539
,,3.539
,,3.539
,,3.538
,,3.538
,,3.537
,,3.536
,,3.536
,,3.536
,,3.536
,,3.535
,,3.535
,,3.535
,,3.534
,,3.534
,,3.533
,,3.533
,,3.532
,,3.533
,,3.533
,,3.532
,,3.532
,,3.531
,,3.531
,,3.530
,,3.530
,,3.530
,,3.530
,,3.529
,,3.530
,,3.530
,,3.531
,,3.531
,,3.531
,,3.531
,,3.532
,,3.533
,,3.533
,,3.533
,,3.534
,,3.534
,,3.535
,,3.536
,,3.537
,,3.538
,,3.538
,,3.540
,,3.541
,,3.542
,,3.543
,,3.544
,,3.545
,,3.546
,,3.546
,,3.548
,,3.548
,,3.548
,,3.549
,,3.550
,,3.550
,,3.550
,,3.549
,,3.549
,,3.549
,,3.551
,,3.551
,,3.553
,,3.553
,,3.555
,,3.556
,,3.558
,,3.559
,,3.559
,,3.559
,,3.560
,,3.561
,,3.561
,,3.562
,,3.562
,,3.563
,,3.563
,,3.564
,,3.565
,,3.566
,,3.566
,,3.566
,,3.566
,,3.567
,,3.566
,,3.566
,,3.565
,,3.565
,,3.565
,,3.565
,,3.566
,,3.566
,,3.566
,,3.566
,,3.566
,,3.567
,,3.567
,,3.566
,,3.566
,,3.567
,,3.568
,,3.568
,,3.569
,,3.570
,,3.571
,,3.572
,,3.573
,,3.574
,,3.575
,,3.575
,,3.576
,,3.577
,,3.579
,,3.579
,,3.580
,,3.580
,,3.581
,,3.582
,,3.582
,,3.583
,,3.583
,,3.584
,,3.584
,,3.585
,,3.585
,,3.585
,,3.585
,,3.585
,,3.584
,,3.584
,,3.583
,,3.583
,,3.582
,,3.581
,,3.581
,,3.581
,,3.580
,,3.580
,,3.580
,,3.580
,,3.580
,,3.581
,,3.582
,,3.583
,,3.584
,,3.586
,,3.587
,,3.588
,,3.590
,,3.590
,,3.591
,,3.592
,,3.593
,,3.593
,,3.593
,,3.593
,,3.593
,,3.593
,,3.593
,,3.592
,,3.591
,,3.590
,,3.590
,,3.589
,,3.589
,,3.589
,,3.590
,,3.591
,,3.593
,,3.595
,,3.598
,,3.602
,,3.606
,,3.610
,,3.614
,,3.619
,,3.621
,,3.625
,,3.626
,,3.629
,,3.630
,,3.633
,,3.633
,,3.634
,,3.633
,,3.634
,,3.633
,,3.633
,,3.632
,,3.631
,,3.630
,,3.630
,,3.630
,,3.629
,,3.628
,,3.627
,,3.626
,,3.625
,,3.625
,,3.624
,,3.625
,,3.626
,,3.629
,,3.631
,,3.634
,,3.636
,,3.639
,,3.642
,,3.645
,,3.647
,,3.650
,,3.650
,,3.651
,,3.652
,,3.652
,,3.650
,,3.646
,,3.641
,,3.637
,,3.635
,,3.635
,,3.637
,,3.639
,,3.643
,,3.647
,,3.650
,,3.652
,,3.654
,,3.655
,,3.658
,,3.660
,,3.662
,,3.664
,,3.665
,,3.666
,,3.666
,,3.667
,,3.668
,,3.670
,,3.671
,,3.673
,,3.674
,,3.676
,,3.677
,,3.677
,,3.677
,,3.676
,,3.675
,,3.675
,,3.674
,,3.673
,,3.672
,,3.671
,,3.671
,,3.672
,,3.671
,,3.672
,,3.671
,,3.671
,,3.671
,,3.672
,,3.671
,,3.671
,,3.670
,,3.671
,,3.671
,,3.671
,,3.672
,,3.673
,,3.673
,,3.674
,,3.675
,,3.676
,,3.676
,,3.676
,,3.676
,,3.677
,,3.677
,,3.678
,,3.678
,,3.677
,,3.677
,,3.677
,,3.677
,,3.677
,,3.676
,,3.676
,,3.675
,,3.674
,,3.674
,,3.673
,,3.673
,,3.672
,,3.672
,,3.672
,,3.672
,,3.672
,,3.672
,,3.673
,,3.673
,,3.673
,,3.673
,,3.673
,,3.673
,,3.673
,,3.673
,,3.673
,,3.673
,,3.672
,,3.672
,,3.672
,,3.671
,,3.671
,,3.670
,,3.669
,,3.669
,,3.669
,,3.669
,,3.669
,,3.669
,,3.669
,,3.670
,,3.671
,,3.673
,,3.674
,,3.675
,,3.676
,,3.678
,,3.679
,,3.681
,,3.682
,,3.683
,,3.683
,,3.684
,,3.684
,,3.685
,,3.685
,,3.685
,,3.685
,,3.686
,,3.686
,,3.687
,,3.686
,,3.686
,,3.686
,,3.687
,,3.687
,,3.687
,,3.688
,,3.688
,,3.689
,,3.691
,,3.692
,,3.693
,,3.695
,,3.696
,,3.698
,,3.699
,,3.701
,,3.703
,,3.705
,,3.708
,,3.711
,,3.713
,,3.715
,,3.715
,,3.716
,,3.716
,,3.716
,,3.716
,,3.716
,,3.716
,,3.716
,,3.716
,,3.717
,,3.718
,,3.718
,,3.719
,,3.720
,,3.722
,,3.723
,,3.725
,,3.727
,,3.729
,,3.731
,,3.733
,,3.735
,,3.737
,,3.737
,,3.738
,,3.739
,,3.740
,,3.740
,,3.740
,,3.740
,,3.740
,,3.740
,,3.740
,,3.740
,,3.740
,,3.740
,,3.741
,,3.743
,,3.744
,,3.747
,,3.748
,,3.751
,,3.753
,,3.756
,,3.758
,,3.760
,,3.762
,,3.764
,,3.766
,,3.768
,,3.770
,,3.772
,,3.773
,,3.774
,,3.775
,,3.775
,,3.775
,,3.775
,,3.774
,,3.774
,,3.774
,,3.774
,,3.774
,,3.775
,,3.775
,,3.776
,,3.778
,,3.779
,,3.780
,,3.781
,,3.782
,,3.783
,,3.784
,,3.785
,,3.785
,,3.786
,,3.786
,,3.787
,,3.788
,,3.789
,,3.789
,,3.789
,,3.790
,,3.791
,,3.791
,,3.792
,,3.792
,,3.793
,,3.793
,,3.794
,,3.794
,,3.795
,,3.795
,,3.795
,,3.796
,,3.797
,,3.798
,,3.799
,,3.800
,,3.802
,,3.802
,,3.804
,,3.804
,,3.804
,,3.805
,,3.805
,,3.806
,,3.806
,,3.807
,,3.807
,,3.808
,,3.808
,,3.810
,,3.810
,,3.811
,,3.811
,,3.813
,,3.814
,,3.816
,,3.817
,,3.819
,,3.820
,,3.822
,,3.824
,,3.825
,,3.827
,,3.828
,,3.829
,,3.830
,,3.831
,,3.832
,,3.833
,,3.833
,,3.834
,,3.835
,,3.836
,,3.836
,,3.837
,,3.837
,,3.837
,,3.838
,,3.839
,,3.839
,,3.840
,,3.841
,,3.842
,,3.844
,,3.846
,,3.847
,,3.848
,,3.849
,,3.851
,,3.853
,,3.854
,,3.855
,,3.855
,,3.856
,,3.857
,,3.857
,,3.857
,,3.856
,,3.855
,,3.855
,,3.854
,,3.854
,,3.853
,,3.853
,,3.852
,,3.852
,,3.853
,,3.853
,,3.853
,,3.854
,,3.855
,,3.857
,,3.858
,,3.860
,,3.860
,,3.861
,,3.863
,,3.864
,,3.865
,,3.866
,,3.866
,,3.866
,,3.867
,,3.867
,,3.867
,,3.866
,,3.866
,,3.865
,,3.865
,,3.865
,,3.865
,,3.865
,,3.865
,,3.865
,,3.866
,,3.867
,,3.868
,,3.868
,,3.870
,,3.871
,,3.872
,,3.874
,,3.874
,,3.875
,,3.876
,,3.877
,,3.878
,,3.879
,,3.879
,,3.879
,,3.880
,,3.881
,,3.881
,,3.881
,,3.880
,,3.881
,,3.880
,,3.881
,,3.881
,,3.881
,,3.881
,,3.881
,,3.881
,,3.882
,,3.882
,,3.882
,,3.882
,,3.883
,,3.883
,,3.885
,,3.886
,,3.886
,,3.887
,,3.888
,,3.889
,,3.890
,,3.890
,,3.890
,,3.890
,,3.890
,,3.891
,,3.891
,,3.892
,,3.892
,,3.893
,,3.894
,,3.895
,,3.896
,,3.897
,,3.897
,,3.898
,,3.899
,,3.901
,,3.902
,,3.903
,,3.904
,,3.906
,,3.909
,,3.910
,,3.912
,,3.912
,,3.914
,,3.914
,,3.915
,,3.916
,,3.916
,,3.916
,,3.916
,,3.917
,,3.918
,,3.918
,,3.918
,,3.918
,,3.919
,,3.919
,,3.920
,,3.920
,,3.920
,,3.920
,,3.921
,,3.922
,,3.924
,,3.925
,,3.925
,,3.926
,,3.927
,,3.928
,,3.929
,,3.929
,,3.929
,,3.930
,,3.931
,,3.932
,,3.932
,,3.932
,,3.932
,,3.932
,,3.933
,,3.933
,,3.933
,,3.934
,,3.934
,,3.936
,,3.938
,,3.940
,,3.941
,,3.943
,,3.945
,,3.947
,,3.949
,,3.950
,,3.951
,,3.952
,,3.953
,,3.954
,,3.956
,,3.956
,,3.957
,,3.957
,,3.958
,,3.959
,,3.960
,,3.960
,,3.960
,,3.960
,,3.960
,,3.960
,,3.960
,,3.959
,,3.958
,,3.957
,,3.956
,,3.956
,,3.956
,,3.956
,,3.956
,,3.957
,,3.957
,,3.957
,,3.957
,,3.957
,,3.957
,,3.958
,,3.958
,,3.959
,,3.958
,,3.958
,,3.958
,,3.958
,,3.958
,,3.958
,,3.957
,,3.957
,,3.958
,,3.959
,,3.960
,,3.961
,,3.961
,,3.961
,,3.962
,,3.962
,,3.963
,,3.962
,,3.963
,,3.963
,,3.964
,,3.964
,,3.964
,,3.964
,,3.964
,,3.963
,,3.963
,,3.963
,,3.962
,,3.961
,,3.961
,,3.961
,,3.961
,,3.962
,,3.961
,,3.961
,,3.960
,,3.961
,,3.960
,,3.961
,,3.960
,,3.960
,,3.960
,,3.961
,,3.961
,,3.962
,,3.962
,,3.962
,,3.962
,,3.963
,,3.962
,,3.962
,,3.962
,,3.962
,,3.962
,,3.963
,,3.963
,,3.962
,,3.962
,,3.962
,,3.963
,,3.964
,,3.964
,,3.964
,,3.965
,,3.966
,,3.968
,,3.969
,,3.970
,,3.971
,,3.972
,,3.973
,,3.974
,,3.975
,,3.976
,,3.975
,,3.976
,,3.977
,,3.978
,,3.978
,,3.978
,,3.978
,,3.978
,,3.979
,,3.979
,,3.980
,,3.979
,,3.979
,,3.980
,,3.980
,,3.981
,,3.981
,,3.981
,,3.981
,,3.982
,,3.982
,,3.982
,,3.982
,,3.982
,,3.982
,,3.983
,,3.983
,,3.983
,,3.983
,,3.982
,,3.983
,,3.983
,,3.984
,,3.984
,,3.984
,,3.985
,,3.985
,,3.986
,,3.987
,,3.987
,,3.987
,,3.987
,,3.988
,,3.989
,,3.988
,,3.988
,,3.988
,,3.989
,,3.989
,,3.990
,,3.990
,,3.991
,,3.991
,,3.992
,,3.994
,,3.996
,,3.997
,,3.998
,,4.001
,,4.002
,,4.006
,,4.008
,,4.010
,,4.011
,,4.013
,,4.015
,,4.017
,,4.017
,,4.018
,,4.018
,,4.019
,,4.021
,,4.022
,,4.022
,,4.023
,,4.024
,,4.025
,,4.027
,,4.028
,,4.029
,,4.029
,,4.031
,,4.032
,,4.034
,,4.035
,,4.036
,,4.035
,,4.037
,,4.037
,,4.040
,,4.039
,,4.040
,,4.039
,,4.041
,,4.041
,,4.041
,,4.040
,,4.039
,,4.039
,,4.040
,,4.041
,,4.043
,,4.046
,,4.049
,,4.054
,,4.060
,,4.066
,,4.069
,,4.071
,,4.072
,,4.073
,,4.075
,,4.076
,,4.075
,,4.073
,,4.071
,,4.072
,,4.071
